id,efficiency
10775,0.38746895427134287
10776,0.5099884307752316
10777,0.42922858721611956
10778,0.6288363407492901
10779,0.7629964104552016
10780,0.5606220177137656
10781,0.5403088360472368
10782,0.5563939138562864
10783,0.599983015778474
10784,0.44083846471880944
10785,0.5577496501175105
10786,0.5851963308885864
10787,0.5114786932484373
10788,0.4316268520319696
10789,0.510481791102672
10790,0.5898511973879587
10791,0.36964581516360906
10792,0.5427413005321844
10793,0.8363673060514586
10794,0.5044891526703845
10795,0.4383937408845945
10796,0.4329343587213159
10797,0.47477695773114836
10798,0.7026030542844482
10799,0.4853504524149933
10800,0.5574280743125035
10801,0.6206457197557025
10802,0.4876903313235816
10803,0.5161798740399282
10804,0.4667586221191645
10805,0.8017505252532857
10806,0.5004120928282476
10807,0.4947694858294745
10808,0.47145409324234927
10809,0.37599571388624725
10810,0.4958373389938413
10811,0.44307249947835714
10812,0.42730685158310616
10813,0.4043876458882689
10814,0.5879748517996706
10815,0.6197083485833728
10816,0.45324858292626413
10817,0.4175488354376867
10818,0.47306081631149755
10819,0.5368137837698641
10820,0.5703986741442659
10821,0.5549238074356412
10822,0.5105629360283284
10823,0.6250695787443092
10824,0.4660991011729484
10825,0.4536099976213882
10826,0.34496308200774983
10827,0.4451027883460016
10828,0.4305535591663888
10829,0.5159904655016354
10830,0.3992343086676241
10831,0.4957198352907954
10832,0.43851561832123886
10833,0.4784059715971932
10834,0.6477812044679861
10835,0.640442400391551
10836,0.7864471259022965
10837,0.4675571996057243
10838,0.5175804794272387
10839,0.48233972354726473
10840,0.543719118744682
10841,0.470537961551116
10842,0.512362785008234
10843,0.6249958370466802
10844,0.4623532049538743
10845,0.8893799133181219
10846,0.43355528041900215
10847,0.5528612659926778
10848,0.6145531601200407
10849,0.47489029998142057
10850,0.6584606722238537
10851,0.7128710105956443
10852,0.72400348465933
10853,0.5177123637178784
10854,0.3789810158575626
10855,0.5470618421789843
10856,0.5361311561118132
10857,0.5150940210903894
10858,0.3760975968788808
10859,0.5079847927910006
10860,0.4319722996003077
10861,0.6606334669904628
10862,0.4420780553433328
10863,0.4075208562771362
10864,0.5380073810488382
10865,0.3405756624828834
10866,0.5292592182528718
10867,0.5831080682691379
10868,0.37492711673171164
10869,0.44127101945402636
10870,0.49804857432028504
10871,0.49054716259333
10872,0.5278454312711952
10873,0.6442623269606382
10874,0.6300439325100893
10875,0.5461534984319228
10876,0.4235303925960395
10877,0.577354908304115
10878,0.36817874847953513
10879,0.4010390467092759
10880,0.5404247921484002
10881,0.3893196659284068
10882,0.4161577901527655
10883,0.5043431119398982
10884,0.6649250190141177
10885,0.538813430060721
10886,0.49313552169483327
10887,0.4990529422296398
10888,0.4810307975876177
10889,0.5539867988644773
10890,0.6070745158734826
10891,0.4152947711399533
10892,0.4982002444885714
10893,0.3683688275820871
10894,0.48251841809257356
10895,0.5117985439188293
10896,0.7895536818851732
10897,0.3424700280525854
10898,0.48975208749424204
10899,0.5484418571317231
10900,0.5591487434608884
10901,0.558639750863139
10902,0.5349958794327963
10903,0.3183147722395101
10904,0.5445676921565188
10905,0.5642801320933564
10906,0.6150490618970832
10907,0.37908633816789283
10908,0.4581457715168028
10909,0.39824116784881813
10910,0.6326932769664624
10911,0.38560288026868267
10912,0.5211847623021362
10913,0.4796020397121923
10914,0.8055814285732857
10915,0.6531133412039551
10916,0.6338332735602727
10917,0.5909384435167342
10918,0.5746345560844983
10919,0.4907417175324983
10920,0.5795062128547472
10921,0.36788592123303054
10922,0.6357964321248982
10923,0.39912879343161406
10924,0.6218880222463086
10925,0.4625790483342487
10926,0.5838327729668811
10927,0.3845180925667451
10928,0.4611765661974092
10929,0.5388200165322063
10930,0.5207728676080843
10931,0.6115970726684039
10932,0.3572359936983597
10933,0.31578442453116246
10934,0.3952449416859025
10935,0.46621642581778233
10936,0.6363404688417948
10937,0.624533126828093
10938,0.37698077190366575
10939,0.7871904843317721
10940,0.6201651561068012
10941,0.37842944228869635
10942,0.3928779968955638
10943,0.4253768186613426
10944,0.40855725187268244
10945,0.5375861281555347
10946,0.4530741765556894
10947,0.44062616534439725
10948,0.4399123152149381
10949,0.5134090551572268
10950,0.5344317252949209
10951,0.466895863864078
10952,0.33518971182798124
10953,0.7009537244328773
10954,0.42753956338496585
10955,0.5431450681833963
10956,0.3737132097693341
10957,0.660269949178464
10958,0.3291508579502067
10959,0.5870858112560291
10960,0.6707888286386556
10961,0.6525650437048993
10962,0.46548681944826453
10963,0.4523274649978178
10964,0.5304857956055273
10965,0.3864856852259104
10966,0.5250508246105077
10967,0.49132927397185355
10968,0.6218346317763657
10969,0.5350534663366633
10970,0.4188488912000411
10971,0.3976444537540684
10972,0.510696191638009
10973,0.5860192800516415
10974,0.49909527014234367
10975,0.3834464274775702
10976,0.4496909995303037
10977,0.4020763453529219
10978,0.4335409120871574
10979,0.3955716561421797
10980,0.6266027432996475
10981,0.5088237941344297
10982,0.474727612100555
10983,0.4482745763270155
10984,0.5284261875432259
10985,0.42669598273299636
10986,0.38153009110066716
10987,0.3117700665637235
10988,0.5137969411892523
10989,0.6165653659179333
10990,0.3641126204466729
10991,0.540182103586516
10992,0.673402248307193
10993,0.7132978747832065
10994,0.6228696129769028
10995,0.583858200377051
10996,0.4649088335117062
10997,0.587650815930767
10998,0.4275763416381442
10999,0.6958011740928384
11000,0.4107051715641442
11001,0.4750061936489451
11002,0.46924073999607263
11003,0.694222653078602
11004,0.4811853382936248
11005,0.46558525160972475
11006,0.48005242892952615
11007,0.7465251160127808
11008,0.38577817221539074
11009,0.5566652648201289
11010,0.5260955613962034
11011,0.3380981518247636
11012,0.48480208812549785
11013,0.4726691460393166
11014,0.4639194919175901
11015,0.3184751292546657
11016,0.5704358878721587
11017,0.36954859177922755
11018,0.736552598639872
11019,0.755318606991073
11020,0.6642035634740557
11021,0.48514390759792814
11022,0.7439039448695504
11023,0.6369954084531682
11024,0.5377511465641438
11025,0.657310217820024
11026,0.44619462197995496
11027,0.44107613635320786
11028,0.34765693270333975
11029,0.5215923558511308
11030,0.49789167615339375
11031,0.5130732572842315
11032,0.42592866495788845
11033,0.5267840008601075
11034,0.3996927991096384
11035,0.46497874586832216
11036,0.4038392608725977
11037,0.62608964129565
11038,0.475060086881391
11039,0.47068484419369316
11040,0.6118232412131299
11041,0.4448083591489287
11042,0.5029275561182861
11043,0.5545101942886479
11044,0.4341949974779906
11045,0.3803083810904341
11046,0.5758145139210431
11047,0.5329946253030706
11048,0.5818794130117915
11049,0.6217168379293005
11050,0.48577793985654816
11051,0.5525518159858767
11052,0.5558950363460549
11053,0.38332360372754026
11054,0.46430969793622506
11055,0.5652933700025595
11056,0.3966017236206799
11057,0.5056928701523338
11058,0.3682524279216559
11059,0.39202381007224785
11060,0.5507698015763196
11061,0.42707170729345223
11062,0.47321078502531
11063,0.5493289883291659
11064,0.45777073317860184
11065,0.6402809252191061
11066,0.4725724459481784
11067,0.4883068436389248
11068,0.4671076461364271
11069,0.49643257447972355
11070,0.48939602995617226
11071,0.5047414469682083
11072,0.5824040634840929
11073,0.45114330263812485
11074,0.4574004847059272
11075,0.4794832474852829
11076,0.5378385461605683
11077,0.5083219433027517
11078,0.5791740488796124
11079,0.46455364731508
11080,0.6301639132943986
11081,0.5607721516485069
11082,0.48027852890036327
11083,0.40657673831694957
11084,0.34409331585664327
11085,0.5734485093670332
11086,0.7900317618200952
11087,0.770563005399989
11088,0.38742629867196876
11089,0.5585858194112803
11090,0.437661278073681
11091,0.42865040531259785
11092,0.5045479230196257
11093,0.43782014878794095
11094,0.5071179052626218
11095,0.5018523085318578
11096,0.6024864428927774
11097,0.5207509376046973
11098,0.6258840556682699
11099,0.40852845001000215
11100,0.3178679625730597
11101,0.5359472512940544
11102,0.580664403577505
11103,0.3980226753603716
11104,0.5629142528130343
11105,0.38066211555337487
11106,0.5113244360269282
11107,0.4403329559621857
11108,0.5579451519055447
11109,0.41659769249968925
11110,0.42509655585792416
11111,0.5023503609684954
11112,0.42633910170859957
11113,0.36924908310099647
11114,0.597198221341112
11115,0.40568500440710387
11116,0.49931880554498764
11117,0.6286510210315391
11118,0.5080765673317578
11119,0.41660875277464954
11120,0.44878934351788324
11121,0.7327735888097913
11122,0.5524155764274212
11123,0.6087126248223187
11124,0.6673491398756958
11125,0.3798941204987788
11126,0.5402298798799272
11127,0.5991198765325418
11128,0.4866752295967199
11129,0.6193503340594119
11130,0.46431542878011944
11131,0.5020250918936193
11132,0.5694394942919446
11133,0.6257444631604719
11134,0.5209459757064652
11135,0.47776885550753767
11136,0.3591741187151436
11137,0.49357253353631336
11138,0.5075948614275072
11139,0.5230433908264109
11140,0.5414567729869939
11141,0.5995103366068335
11142,0.4253451286222859
11143,0.6868065250189145
11144,0.3640471139401068
11145,0.49629201052524685
11146,0.7010883397024468
11147,0.4819198909437813
11148,0.6145798640748058
11149,0.43692726724789865
11150,0.531284245813564
11151,0.47976035621421315
11152,0.5035416070974224
11153,0.6338938257484346
11154,0.4589806580792716
11155,0.39592672517517463
11156,0.5005160535248715
11157,0.49964804733881807
11158,0.47245423724340696
11159,0.6152009409406662
11160,0.720707385783518
11161,0.43708181759844034
11162,0.39425676219911404
11163,0.4165226406504351
11164,0.48500365869995765
11165,0.3585278126248258
11166,0.4968416661621669
11167,0.5900931791684724
11168,0.5466144546723797
11169,0.6048943720313782
11170,0.4767482052755274
11171,0.5343068827222431
11172,0.5450070602573811
11173,0.42377418191883887
11174,0.672029976890027
11175,0.484058462293626
11176,0.45758763094765464
11177,0.6454241260949731
11178,0.46555043722363476
11179,0.5875309390629682
11180,0.4275464056612772
11181,0.47829265068633753
11182,0.5655236166872084
11183,0.45219642893611167
11184,0.3706012327881478
11185,0.5742271727304338
11186,0.526703734168612
11187,0.4466697100334558
11188,0.5581424810802593
11189,0.46095897946592584
11190,0.4592809686217031
11191,0.42094037466786116
11192,0.5841028705534048
11193,0.4407051725105374
11194,0.4887305364353258
11195,0.6139410110210756
11196,0.4861100303217926
11197,0.5616231293156553
11198,0.6229649477656751
11199,0.5629715258497545
11200,0.43465879567376314
11201,0.446197555286332
11202,0.5653683006578124
11203,0.5153793614547182
11204,0.4808493248793545
11205,0.4267132228257743
11206,0.6128699305705665
11207,0.5490681711319372
11208,0.6684786616131415
11209,0.560920107776703
11210,0.4134852838355296
11211,0.5484577480535506
11212,0.38049510279339016
11213,0.49962480572151013
11214,0.4791317757117687
11215,0.7415290796271226
11216,0.7468645185318075
11217,0.39369101483326696
11218,0.3847923242464831
11219,0.3812946352741653
11220,0.5517679072550514
11221,0.5061848108393775
11222,0.41987470738728194
11223,0.6374202003855738
11224,0.45739677608180607
11225,0.43514715609225707
11226,0.4752649038862272
11227,0.574499093540892
11228,0.4482624168334457
11229,0.4572546664515721
11230,0.4595258345689638
11231,0.46792243049502047
11232,0.6295556525300963
11233,0.5477006910552742
11234,0.5045174905041256
11235,0.567790939401561
11236,0.6409578445867643
11237,0.7306921743672994
11238,0.4579899249604175
11239,0.6220778833635483
11240,0.4316692283183611
11241,0.4642409959066772
11242,0.37463213213952995
11243,0.42768038578488876
11244,0.7360820835648738
11245,0.38055892277971637
11246,0.48148671365600226
11247,0.2945318183978356
11248,0.4464105279349757
11249,0.434862633697529
11250,0.39354214444837055
11251,0.5137192186799716
11252,0.4030019238180947
11253,0.5555591238855464
11254,0.41755342965703884
11255,0.4946022776132304
11256,0.38355976752357457
11257,0.39513708075710463
11258,0.5218020604951779
11259,0.4886399187376421
11260,0.5224235687830001
11261,0.529479183149433
11262,0.48998530651677247
11263,0.5388463955446977
11264,0.575225163216909
11265,0.5246724290196376
11266,0.5066888599205174
11267,0.459053214873972
11268,0.412888296778671
11269,0.413808442185314
11270,0.45942722713560624
11271,0.6402336573332796
11272,0.3769113362865517
11273,0.44612376826515254
11274,0.43719928592588087
11275,0.3981339575421464
11276,0.516903820674036
11277,0.6340484248764642
11278,0.5240289596568152
11279,0.4184660810843155
11280,0.4445478149626258
11281,0.36956615936339243
11282,0.5648564388816213
11283,0.7142705070283311
11284,0.5121501442530512
11285,0.6323049351819126
11286,0.45630808261288724
11287,0.6857970008960318
11288,0.5687909676059011
11289,0.4521517227434275
11290,0.49047463501178495
11291,0.5042908991183567
11292,0.5442214559071396
11293,0.5815905418159673
11294,0.32566503217331244
11295,0.40568593738373826
11296,0.5396659649122078
11297,0.4080806598963151
11298,0.5138616161749603
11299,0.38041416714336074
11300,0.5272771584902425
11301,0.5147097758256118
11302,0.4346174623391961
11303,0.45515192200416565
11304,0.5256479449077092
11305,0.5600952319925443
11306,0.4053376942409882
11307,0.4164196538089668
11308,0.5490784645319214
11309,0.6957693157564975
11310,0.4505595390171337
11311,0.5253963182927991
11312,0.633989587395381
11313,0.49648184600135076
11314,0.4430382392683162
11315,0.5149085936701961
11316,0.43531576974431413
11317,0.6321550766251718
11318,0.5497332552997243
11319,0.44733156342980906
11320,0.5405807184513849
11321,0.5110805692846949
11322,0.46310254597824685
11323,0.4500254347842564
11324,0.640314474807689
11325,0.544100118425493
11326,0.37102673006842496
11327,0.6918360441764315
11328,0.5971797544414423
11329,0.43434895794012063
11330,0.5432356428624189
11331,0.5177561822996044
11332,0.46387339168195213
11333,0.3254040375177095
11334,0.4575686207850356
11335,0.6036767468827078
11336,0.5177627796656186
11337,0.41172852863120313
11338,0.3481870742282772
11339,0.511464226171453
11340,0.4310710722099045
11341,0.6523739867520781
11342,0.5670847540590915
11343,0.6776736684218145
11344,0.4028817125275511
11345,0.3786212352063413
11346,0.5271780185687507
11347,0.4950066802324785
11348,0.4399467758346035
11349,0.4767078679481851
11350,0.5482113954030293
11351,0.5002546126025804
11352,0.684128060755816
11353,0.5525511684340529
11354,0.4883212782262947
11355,0.5394375656787198
11356,0.3635171432532209
11357,0.42323666382792535
11358,0.5441732761363679
11359,0.4974647074457358
11360,0.4620882738837072
11361,0.38527791131455286
11362,0.43006412279298867
11363,0.5955151801228769
11364,0.5509089859768836
11365,0.4854799610869436
11366,0.5345782047814432
11367,0.48956646780104085
11368,0.444981076257152
11369,0.5025919771050968
11370,0.4280390274499911
11371,0.4507398130924823
11372,0.8484819490180813
11373,0.4842629276674588
11374,0.32611605505541935
11375,0.45724746916228753
11376,0.45168925080984057
11377,0.4622483859872207
11378,0.38691148117846497
11379,0.5598139103845057
11380,0.46130233447137015
11381,0.45316435609609906
11382,0.44648263518189424
11383,0.48319477751927953
11384,0.3714776831982234
11385,0.5080577483413016
11386,0.4632287486290631
11387,0.5388657290606744
11388,0.5701105482399683
11389,0.524219372868733
11390,0.5015343438682482
11391,0.522389429515437
11392,0.4929582418597107
11393,0.5154196055004343
11394,0.42886116117438444
11395,0.4869240064107755
11396,0.5791555310197296
11397,0.5078042439040811
11398,0.4941513416038842
11399,0.6335460497246226
11400,0.6105958509860538
11401,0.5654191945764339
11402,0.3615823669985986
11403,0.6005804587521117
11404,0.4689565508094625
11405,0.38872450509819123
11406,0.4652324890174703
